fecha,year,week,Embalses,Ríos,Capacidad (hm3),Actual (hm3),(+ / -) Semana Anterior,porcentaje,embalse_rio,tipo,cuenca,latitud,longitud
16/01/2024,2024,3,Velle,Miño,17,13,0,76.5,Velle (Miño),Hidroeléctrico,Miño - Sil,42.3787614,-7.8265973
16/01/2024,2024,3,Vilasouto,Mao,21,16,1,76.2,Vilasouto (Mao),Consuntivo,Miño - Sil,42.6639318,-7.417857
16/01/2024,2024,3,Nª Sª de Agavanzal,Tera,36,27,-1,75,Nª Sª de Agavanzal (Tera),Hidroeléctrico,Duero,41.9736241,-6.1619784
16/01/2024,2024,3,Águeda,Águeda,15,11,0,73.3,Águeda (Águeda),Consuntivo,Duero,40.5298774,-6.4816084
16/01/2024,2024,3,Aguilar,Pisuerga,247,99,1,40.1,Aguilar (Pisuerga),Consuntivo,Duero,42.79638277,-4.2871426
16/01/2024,2024,3,Aldeadávila,Duero,114,110,6,96.5,Aldeadávila (Duero),Hidroeléctrico,Duero,41.21193,-6.68567
16/01/2024,2024,3,Almendra,Tormes,2649,1431,-43,54,Almendra (Tormes),Hidroeléctrico,Duero,41.266944,-6.307778
16/01/2024,2024,3,Arlanzón,Arlanzón,22,16,0,72.7,Arlanzón (Arlanzón),Consuntivo,Duero,42.2640933,-3.3381607
16/01/2024,2024,3,Barrios de Luna,Luna,308,176,4,57.1,Barrios de Luna (Luna),Consuntivo,Duero,42.8497549,-5.8637585
16/01/2024,2024,3,Burgomillodo,Duratón,14,10,0,71.4,Burgomillodo (Duratón),Hidroeléctrico,Duero,41.3315989,-3.880167
16/01/2024,2024,3,Camporredondo,Carrión,69,45,1,65.2,Camporredondo (Carrión),Consuntivo,Duero,42.9,-4.7166667
16/01/2024,2024,3,Casares de Arbas,Casares,37,16,0,43.2,Casares de Arbas (Casares),Consuntivo,Duero,42.927778000000004,-5.758889
16/01/2024,2024,3,Castro,Duero,27,25,1,92.6,Castro (Duero),Hidroeléctrico,Duero,41.5752139,-6.1872564
16/01/2024,2024,3,Castro de las Cogotas,Adaja,58,41,2,70.7,Castro de las Cogotas (Adaja),Consuntivo,Duero,40.723889,-4.698333
16/01/2024,2024,3,Cernadilla,Tera,255,167,-3,65.5,Cernadilla (Tera),Hidroeléctrico,Duero,42.0124314,-6.5203088
16/01/2024,2024,3,Cervera,Rivera,10,2,0,20,Cervera (Rivera),Consuntivo,Duero,42.866667,-4.528889
16/01/2024,2024,3,Compuerto,Carrión,95,80,0,84.2,Compuerto (Carrión),Consuntivo,Duero,42.8789433,-4.8015285
16/01/2024,2024,3,Cuerda del Pozo,Duero,249,199,1,79.9,Cuerda del Pozo (Duero),Consuntivo,Duero,41.8546786,-2.7456298
16/01/2024,2024,3,Irueña,Águeda,110,69,-1,62.7,Irueña (Águeda),Consuntivo,Duero,40.44441565,-6.579226525
16/01/2024,2024,3,Linares del Arroyo,Riaza,54,37,2,68.5,Linares del Arroyo (Riaza),Consuntivo,Duero,41.5060816,-3.5268841
16/01/2024,2024,3,El Pontón Alto,Eresma,7,7,0,100,El Pontón Alto (Eresma),Consuntivo,Duero,40.9146902,-4.036459
16/01/2024,2024,3,Porma-(Juan Benet),Porma,318,155,2,48.7,Porma-(Juan Benet) (Porma),Consuntivo,Duero,42.9488854,-5.2815051
16/01/2024,2024,3,Puente Porto,Segundera,23,11,-1,47.8,Puente Porto (Segundera),Hidroeléctrico,Duero,42.1130422,-6.83376
16/01/2024,2024,3,Rábanos,Duero,8,8,0,100,Rábanos (Duero),Hidroeléctrico,Duero,41.714072,-2.4734788
16/01/2024,2024,3,Requejada,Pisuerga,59,9,1,15.3,Requejada (Pisuerga),Consuntivo,Duero,42.9155016,-4.4992928
16/01/2024,2024,3,Riaño,Esla,641,329,4,51.3,Riaño (Esla),Consuntivo,Duero,42.9705355,-5.0156456
16/01/2024,2024,3,Ricobayo,Esla,1145,470,-110,41,Ricobayo (Esla),Hidroeléctrico,Duero,41.5275,-5.985
16/01/2024,2024,3,San José,Duero,6,6,0,100,San José (Duero),Consuntivo,Duero,41.40477766,-5.273450161
16/01/2024,2024,3,Santa Teresa,Tormes,496,377,1,76,Santa Teresa (Tormes),Consuntivo,Duero,40.6690424,-5.6044606
16/01/2024,2024,3,Saucelle,Duero,181,178,0,98.3,Saucelle (Duero),Hidroeléctrico,Duero,41.0473916,-6.8044556
16/01/2024,2024,3,Serones,Voltoya,6,6,0,100,Serones (Voltoya),Consuntivo,Duero,40.689722,-4.473889
16/01/2024,2024,3,Úzquiza,Arlanzón,75,60,0,80,Úzquiza (Arlanzón),Consuntivo,Duero,42.3069973,-3.3477076
16/01/2024,2024,3,Valparaíso,Tera,169,154,2,91.1,Valparaíso (Tera),Hidroeléctrico,Duero,41.9677297,-6.2933711
16/01/2024,2024,3,Las Vencías,Duratón,5,4,0,80,Las Vencías (Duratón),Hidroeléctrico,Duero,41.4201845,-3.9604246
16/01/2024,2024,3,Villagonzalo,Tormes,6,6,0,100,Villagonzalo (Tormes),Consuntivo,Duero,40.8731953,-5.4951721
16/01/2024,2024,3,Villalcampo,Duero,66,63,2,95.5,Villalcampo (Duero),Hidroeléctrico,Duero,41.491111,-6.085278
16/01/2024,2024,3,Villameca,Tuerto,20,15,0,75,Villameca (Tuerto),Consuntivo,Duero,42.6534432,-6.0778484
16/01/2024,2024,3,Aceña,Aceña,24,15,0,62.5,Aceña (Aceña),Consuntivo,Tajo,40.6192838,-4.2211616
16/01/2024,2024,3,Alcántara,Tajo,3160,2238,-199,70.8,Alcántara (Tajo),Hidroeléctrico,Tajo,39.73,-6.884722
16/01/2024,2024,3,Alcorlo,Bornova,180,72,0,40,Alcorlo (Bornova),Consuntivo,Tajo,41.022516,-3.0250778
16/01/2024,2024,3,Almoguera,Tajo,7,6,0,85.7,Almoguera (Tajo),Hidroeléctrico,Tajo,40.275556,-2.9575
16/01/2024,2024,3,El Atance,Salado,35,6,0,17.1,El Atance (Salado),Consuntivo,Tajo,41.0954055,-2.7792261
16/01/2024,2024,3,El Atazar,Lozoya,426,265,1,62.2,El Atazar (Lozoya),Consuntivo,Tajo,40.9018994,-3.5433199
16/01/2024,2024,3,Azután,Tajo,113,76,-2,67.3,Azután (Tajo),Hidroeléctrico,Tajo,39.7780137,-5.0884823
16/01/2024,2024,3,Baños,Baños,41,34,1,82.9,Baños (Baños),Consuntivo,Tajo,40.29054,-5.8894741
16/01/2024,2024,3,Beleña,Sorbe,53,38,1,71.7,Beleña (Sorbe),Consuntivo,Tajo,40.950963,-3.2018198
16/01/2024,2024,3,Bolarque,Tajo,31,29,4,93.5,Bolarque (Tajo),Hidroeléctrico,Tajo,40.363889,-2.815
16/01/2024,2024,3,Borbollon,Árrago,88,61,1,69.3,Borbollon (Árrago),Consuntivo,Tajo,40.141467,-6.5543199
16/01/2024,2024,3,Buendía,Guadiela,1705,346,3,20.3,Buendía (Guadiela),Consuntivo,Tajo,40.3988443,-2.7836314
16/01/2024,2024,3,Burguillo - Puente Nuevo,Alberche,201,96,-2,47.8,Burguillo - Puente Nuevo (Alberche),Consuntivo,Tajo,40.44269,-4.5636526
16/01/2024,2024,3,Cáceres - Guadiloba,Guadiloba,20,17,0,85,Cáceres - Guadiloba (Guadiloba),Consuntivo,Tajo,39.4859827,-6.2867284
16/01/2024,2024,3,Castrejón,Tajo,44,41,1,93.2,Castrejón (Tajo),Hidroeléctrico,Tajo,39.8585834,-4.2871904
16/01/2024,2024,3,El Castro,Algodor,8,3,0,37.5,El Castro (Algodor),Consuntivo,Tajo,39.79604664,-3.759471263
16/01/2024,2024,3,Cazalegas,Alberche,7,7,0,100,Cazalegas (Alberche),Consuntivo,Tajo,40.0169519,-4.6993044
16/01/2024,2024,3,Cedillo,Tajo,260,245,-2,94.2,Cedillo (Tajo),Hidroeléctrico,Tajo,39.663822,-7.5389935
16/01/2024,2024,3,Entrepeñas,Tajo,813,270,3,33.2,Entrepeñas (Tajo),Consuntivo,Tajo,40.5136201,-2.7307058
16/01/2024,2024,3,Finisterre,Algodor,133,1,1,0.8,Finisterre (Algodor),Consuntivo,Tajo,39.6192717,-3.6876803
16/01/2024,2024,3,Gabriel y Galán,Alagón,911,534,7,58.6,Gabriel y Galán (Alagón),Consuntivo,Tajo,40.2819282,-6.1288426
16/01/2024,2024,3,Guajaraz,Guajaraz,18,14,0,77.8,Guajaraz (Guajaraz),Consuntivo,Tajo,39.7951814,-4.0861569
16/01/2024,2024,3,Guijo de Granadilla,Alagón,13,12,0,92.3,Guijo de Granadilla (Alagón),Hidroeléctrico,Tajo,40.1802394,-6.1422828
16/01/2024,2024,3,La Jarosa,La Jarosa,7,4,-1,57.1,La Jarosa (La Jarosa),Consuntivo,Tajo,40.6690996,-4.1219537
16/01/2024,2024,3,Jerte - Plasencia,Jerte,59,35,0,59.3,Jerte - Plasencia (Jerte),Consuntivo,Tajo,40.0776825,-6.0136694
16/01/2024,2024,3,Molino de Chincha,Guadiela,6,5,0,83.3,Molino de Chincha (Guadiela),Hidroeléctrico,Tajo,40.5437826,-2.1682921
16/01/2024,2024,3,Navacerrada,Navacerrada,11,6,0,54.5,Navacerrada (Navacerrada),Consuntivo,Tajo,40.7187095,-4.0069802
16/01/2024,2024,3,Navalcán,Guayerbas,34,31,1,91.2,Navalcán (Guayerbas),Consuntivo,Tajo,40.0352162,-5.1145455
16/01/2024,2024,3,Navamuño,Angostura,14,12,0,85.7,Navamuño (Angostura),Consuntivo,Tajo,40.3431491,-5.7817325
16/01/2024,2024,3,Pálmaces,Cañamares,31,12,0,38.7,Pálmaces (Cañamares),Consuntivo,Tajo,41.0593077,-2.9163471
16/01/2024,2024,3,El Pardo,Manzanares,43,16,-1,37.2,El Pardo (Manzanares),Consuntivo,Tajo,40.538611,-3.786944
16/01/2024,2024,3,Picadas,Alberche,15,14,0,93.3,Picadas (Alberche),Consuntivo,Tajo,40.3332076,-4.2491977
16/01/2024,2024,3,Pinilla,Lozoya,38,26,1,68.4,Pinilla (Lozoya),Consuntivo,Tajo,40.9392554,-3.7968574
16/01/2024,2024,3,Portaje,Fresnedilla,23,17,1,73.9,Portaje (Fresnedilla),Consuntivo,Tajo,39.8772877,-6.527643
16/01/2024,2024,3,La Portiña,Portiña,5,2,0,40,La Portiña (Portiña),Consuntivo,Tajo,40.0001945,-4.8423417
16/01/2024,2024,3,Puentes Viejas,Lozoya,53,41,0,77.4,Puentes Viejas (Lozoya),Consuntivo,Tajo,40.9931645,-3.5709094
16/01/2024,2024,3,Riosequillo,Lozoya,50,39,0,78,Riosequillo (Lozoya),Consuntivo,Tajo,40.9830271,-3.6509177
16/01/2024,2024,3,Rivera de Gata,Rivera de Gata,49,42,0,85.7,Rivera de Gata (Rivera de Gata),Consuntivo,Tajo,40.1369196,-6.6376528
16/01/2024,2024,3,Rosarito,Tiétar,82,45,0,54.9,Rosarito (Tiétar),Consuntivo,Tajo,40.1032226,-5.3076366
16/01/2024,2024,3,Salor,Salor,14,13,0,92.9,Salor (Salor),Consuntivo,Tajo,39.36487,-6.304863592
16/01/2024,2024,3,San Juan,Alberche,138,71,1,51.4,San Juan (Alberche),Consuntivo,Tajo,40.38842166,-4.34424238
16/01/2024,2024,3,Santillana,Manzanares,91,72,0,79.1,Santillana (Manzanares),Consuntivo,Tajo,40.7183943,-3.8697527
16/01/2024,2024,3,La Tajera,Tajuña,64,19,0,29.7,La Tajera (Tajuña),Consuntivo,Tajo,40.8549702,-2.6003235
16/01/2024,2024,3,Torcón,Torcón,7,3,0,42.9,Torcón (Torcón),Consuntivo,Tajo,39.6205081,-4.3777129
16/01/2024,2024,3,Torrejón (Tajo - Tietar),Tiétar,188,175,0,93.1,Torrejón (Tajo - Tietar) (Tiétar),Hidroeléctrico,Tajo,39.7623465,-5.82088
16/01/2024,2024,3,El Vado,Jarama,56,29,0,51.8,El Vado (Jarama),Consuntivo,Tajo,41.0034172,-3.3008706
16/01/2024,2024,3,Valdecañas,Tajo,1446,1069,20,73.9,Valdecañas (Tajo),Hidroeléctrico,Tajo,39.8189578,-5.4201377
16/01/2024,2024,3,Valdeobispo,Alagón,53,50,0,94.3,Valdeobispo (Alagón),Consuntivo,Tajo,40.1168156,-6.2389221
16/01/2024,2024,3,Valmayor,Aulencia,124,97,2,78.2,Valmayor (Aulencia),Consuntivo,Tajo,40.5458978,-4.0567709
16/01/2024,2024,3,El Vellón (Pedrezuela),Guadalix,41,33,-1,80.5,El Vellón (Pedrezuela) (Guadalix),Consuntivo,Tajo,40.7619893,-3.6244392
16/01/2024,2024,3,El Villar,Lozoya,23,20,1,87,El Villar (Lozoya),Consuntivo,Tajo,40.9474275,-3.5630884
16/01/2024,2024,3,El Aguijón,Alcarrache,11,9,0,81.8,El Aguijón (Alcarrache),Consuntivo,Guadiana,38.4741756,-6.9115221
16/01/2024,2024,3,Alange,Matachel,852,99,0,11.6,Alange (Matachel),Consuntivo,Guadiana,38.7478671,-6.2482149
16/01/2024,2024,3,Alcollarín,Alcollarín,52,24,0,46.2,Alcollarín (Alcollarín),Consuntivo,Guadiana,39.2472299,-5.7484747
16/01/2024,2024,3,Andévalo,Malagón,634,161,0,25.4,Andévalo (Malagón),Consuntivo,Guadiana,37.6229985,-7.3965438
16/01/2024,2024,3,Boquerón,Rosal,6,5,0,83.3,Boquerón (Rosal),Consuntivo,Guadiana,39.15439909,-6.41718991
16/01/2024,2024,3,Brovales,Brovales,7,5,0,71.4,Brovales (Brovales),Consuntivo,Guadiana,38.3505771,-6.6831929
16/01/2024,2024,3,Búrdalo,Búrdalo,79,16,0,20.3,Búrdalo (Búrdalo),Consuntivo,Guadiana,39.1480389,-6.0001328
16/01/2024,2024,3,Canchales,Lácara,26,27,0,103.8,Canchales (Lácara),Consuntivo,Guadiana,38.9648516,-6.521758
16/01/2024,2024,3,Cancho del Fresno,Ruecas,15,14,1,93.3,Cancho del Fresno (Ruecas),Consuntivo,Guadiana,39.4020651,-5.3874113
16/01/2024,2024,3,Chanza,Chanza,338,135,-1,39.9,Chanza (Chanza),Consuntivo,Guadiana,37.5584663,-7.5207942
16/01/2024,2024,3,Cijara,Guadiana,1505,318,3,21.1,Cijara (Guadiana),Consuntivo,Guadiana,39.3244044,-4.8909681
16/01/2024,2024,3,Cornalbo,Albarregas,3,1,0,33.3,Cornalbo (Albarregas),Consuntivo,Guadiana,38.9883478,-6.1910614
16/01/2024,2024,3,Cubilar,Cubilar,6,3,0,50,Cubilar (Cubilar),Consuntivo,Guadiana,39.2429554,-5.4712278
16/01/2024,2024,3,El Vicario,Guadiana,32,1,0,3.1,El Vicario (Guadiana),Consuntivo,Guadiana,39.059722,-3.995556
16/01/2024,2024,3,García de Sola,Guadiana,554,298,3,53.8,García de Sola (Guadiana),Consuntivo,Guadiana,39.1683868,-5.2181377
16/01/2024,2024,3,Gargáligas,Gargáligas,21,13,0,61.9,Gargáligas (Gargáligas),Consuntivo,Guadiana,39.1952478,-5.3547034
16/01/2024,2024,3,Gasset,Becea,39,10,-1,25.6,Gasset (Becea),Consuntivo,Guadiana,39.1420809,-3.9546877
16/01/2024,2024,3,Horno Tejero,Lácara,24,22,0,91.7,Horno Tejero (Lácara),Consuntivo,Guadiana,39.1563553,-6.431699
16/01/2024,2024,3,La Cabezuela,Jabalón,43,1,0,2.3,La Cabezuela (Jabalón),Consuntivo,Guadiana,38.6927002,-3.2775981
16/01/2024,2024,3,La Colada,Guadamatilla,58,31,-1,53.4,La Colada (Guadamatilla),Consuntivo,Guadiana,38.53469495,-5.009845841
16/01/2024,2024,3,La Serena,Zújar,3219,458,2,14.2,La Serena (Zújar),Consuntivo,Guadiana,38.9285143,-5.2214477
16/01/2024,2024,3,Llerena,Conejo,8,1,0,12.5,Llerena (Conejo),Consuntivo,Guadiana,38.3087412,-5.9105957
16/01/2024,2024,3,Los Molinos,Matachel,34,4,0,11.8,Los Molinos (Matachel),Consuntivo,Guadiana,28.5205028,-14.0368211
16/01/2024,2024,3,Montijo,Guadiana,11,2,0,18.2,Montijo (Guadiana),Consuntivo,Guadiana,38.933125,-6.4090668
16/01/2024,2024,3,Nogales,Nogales,18,12,0,66.7,Nogales (Nogales),Consuntivo,Guadiana,38.5563327,-6.726593292
16/01/2024,2024,3,Orellana,Guadiana,808,476,0,58.9,Orellana (Guadiana),Consuntivo,Guadiana,39.0324017,-5.3965729
16/01/2024,2024,3,Peñarroya,Guadiana,51,35,0,68.6,Peñarroya (Guadiana),Consuntivo,Guadiana,39.037396,-2.9663075
16/01/2024,2024,3,Piedra Aguda,Olivenza,16,9,0,56.2,Piedra Aguda (Olivenza),Consuntivo,Guadiana,38.6630572,-7.0296822
16/01/2024,2024,3,Proserpina,Pardilla,5,5,0,100,Proserpina (Pardilla),Consuntivo,Guadiana,38.971986,-6.3638269
16/01/2024,2024,3,Pto. Vallehermoso,Azuer,7,5,0,71.4,Pto. Vallehermoso (Azuer),Consuntivo,Guadiana,38.8602117,-3.1616515
16/01/2024,2024,3,Ruecas,Ruecas,42,29,0,69,Ruecas (Ruecas),Consuntivo,Guadiana,39.2696833,-5.4975809
16/01/2024,2024,3,Sierra Brava,Pizarroso,233,63,1,27,Sierra Brava (Pizarroso),Consuntivo,Guadiana,39.2315102,-5.6300233
16/01/2024,2024,3,Tentudia,Bodión,5,1,0,20,Tentudia (Bodión),Consuntivo,Guadiana,38.0935964,-6.3179551
16/01/2024,2024,3,Torre de Abrahán,Bullaque,183,16,0,8.7,Torre de Abrahán (Bullaque),Consuntivo,Guadiana,39.3745771,-4.2477779
16/01/2024,2024,3,Valuengo,Ardila,20,11,0,55,Valuengo (Ardila),Consuntivo,Guadiana,38.3048965,-6.6678214
16/01/2024,2024,3,Vega del Jabalón,Jabalón,34,0,0,0,Vega del Jabalón (Jabalón),Consuntivo,Guadiana,38.7741412,-3.7752572
16/01/2024,2024,3,Villalba de los Barros,Guadajira,106,41,0,38.7,Villalba de los Barros (Guadajira),Consuntivo,Guadiana,38.5820754,-6.5051827
16/01/2024,2024,3,Villar del Rey,Zapatón,131,116,-2,88.5,Villar del Rey (Zapatón),Consuntivo,Guadiana,39.1525537,-6.8673821
16/01/2024,2024,3,Zújar,Zújar,302,84,0,27.8,Zújar (Zújar),Consuntivo,Guadiana,38.916944,-5.478889
16/01/2024,2024,3,Agrio (Aznalcollar),Agrio,20,10,0,50,Agrio (Aznalcollar) (Agrio),Consuntivo,Guadalquivir,37.5344953,-6.2913782
16/01/2024,2024,3,Aguascebas,Aguascebas,6,3,0,50,Aguascebas (Aguascebas),Consuntivo,Guadalquivir,38.0440983,-2.9506893
16/01/2024,2024,3,Aracena,Rivera de Huelva,129,31,0,24,Aracena (Rivera de Huelva),Consuntivo,Guadalquivir,37.9115055,-6.4606667
16/01/2024,2024,3,Arenoso,Arenoso,167,24,0,14.4,Arenoso (Arenoso),Consuntivo,Guadalquivir,40.0938706,-0.5596874
16/01/2024,2024,3,Bembézar,Bembézar,328,35,-1,10.7,Bembézar (Bembézar),Consuntivo,Guadalquivir,37.977222,-5.302278
16/01/2024,2024,3,Bermejales,Cacín,91,14,1,15.4,Bermejales (Cacín),Consuntivo,Guadalquivir,36.9846076,-3.8884417
16/01/2024,2024,3,La Bolera,Guadalentín,54,12,1,22.2,La Bolera (Guadalentín),Consuntivo,Guadalquivir,37.7799373,-2.8963776
16/01/2024,2024,3,La Breña II,Guadiato,823,92,0,11.2,La Breña II (Guadiato),Consuntivo,Guadalquivir,37.845556,-5.050556
16/01/2024,2024,3,Cala,Rivera de Cala,59,23,-1,39,Cala (Rivera de Cala),Hidroeléctrico,Guadalquivir,37.7113698,-6.1043336
16/01/2024,2024,3,Canales,Genil,70,32,-1,45.7,Canales (Genil),Consuntivo,Guadalquivir,37.1569777,-3.4687701
16/01/2024,2024,3,Colomera,Colomera,40,4,0,10,Colomera (Colomera),Consuntivo,Guadalquivir,37.4031614,-3.7193936
16/01/2024,2024,3,Cubillas,Cubillas,14,6,0,42.9,Cubillas (Cubillas),Consuntivo,Guadalquivir,37.2765577,-3.6711972
16/01/2024,2024,3,El Portillo,Castril,31,11,0,35.5,El Portillo (Castril),Consuntivo,Guadalquivir,37.805833,-2.788889
16/01/2024,2024,3,La Fernandina,Guarrizas,247,69,0,27.9,La Fernandina (Guarrizas),Consuntivo,Guadalquivir,38.2070039,-3.5736771
16/01/2024,2024,3,Francisco Abellán,Fardes,58,8,0,13.8,Francisco Abellán (Fardes),Consuntivo,Guadalquivir,37.3076425,-3.2703078
16/01/2024,2024,3,Fresneda,Fresneda,19,6,0,31.6,Fresneda (Fresneda),Consuntivo,Guadalquivir,38.543501,-3.6179809
16/01/2024,2024,3,Gergal,Rivera de Huelva,35,23,1,65.7,Gergal (Rivera de Huelva),Consuntivo,Guadalquivir,37.570278,-6.049167
16/01/2024,2024,3,Giribaile,Guadalimar,491,82,1,16.7,Giribaile (Guadalimar),Consuntivo,Guadalquivir,38.1100868,-3.4624575
16/01/2024,2024,3,Guadalén,Guadalén,163,25,0,15.3,Guadalén (Guadalén),Consuntivo,Guadalquivir,38.1890877,-3.4675075
16/01/2024,2024,3,Guadalmellato,Guadalmellato,147,39,-1,26.5,Guadalmellato (Guadalmellato),Consuntivo,Guadalquivir,36.5317916,-5.0456649
16/01/2024,2024,3,Guadalmena,Guadalmena,345,57,0,16.5,Guadalmena (Guadalmena),Consuntivo,Guadalquivir,38.3417516,-2.9342041
16/01/2024,2024,3,Huesna,Rivera de Huesna,135,44,0,32.6,Huesna (Rivera de Huesna),Consuntivo,Guadalquivir,37.7844201,-5.6891891
16/01/2024,2024,3,Iznájar,Genil,920,163,3,17.7,Iznájar (Genil),Consuntivo,Guadalquivir,37.258424,-4.3282595
16/01/2024,2024,3,Jándula,Jándula,325,64,0,19.7,Jándula (Jándula),Consuntivo,Guadalquivir,38.2587298,-3.9342953
16/01/2024,2024,3,José Torán,Guadalbarcar,101,17,0,16.8,José Torán (Guadalbarcar),Consuntivo,Guadalquivir,37.7698817,-5.4646753
16/01/2024,2024,3,Martín Gonzalo,Martín Gonzalo,20,2,0,10,Martín Gonzalo (Martín Gonzalo),Consuntivo,Guadalquivir,38.0917293,-4.3391429
16/01/2024,2024,3,Los Melonares,Viar,186,76,-1,40.9,Los Melonares (Viar),Consuntivo,Guadalquivir,37.765257,-5.890794
16/01/2024,2024,3,La Minilla,Rivera de Huelva,58,30,-1,51.7,La Minilla (Rivera de Huelva),Consuntivo,Guadalquivir,37.6893836,-6.1957953
16/01/2024,2024,3,Montoro,Montoro,105,21,0,20,Montoro (Montoro),Consuntivo,Guadalquivir,38.5479507,-4.1193959
16/01/2024,2024,3,Negratín,Guadiana Menor,571,121,1,21.2,Negratín (Guadiana Menor),Consuntivo,Guadalquivir,37.5928463,-2.8315345
16/01/2024,2024,3,El Pintado,Viar,215,43,0,20,El Pintado (Viar),Consuntivo,Guadalquivir,37.9869909,-5.9554931
16/01/2024,2024,3,Puebla de Cazalla,Carbones,63,0,0,0,Puebla de Cazalla (Carbones),Consuntivo,Guadalquivir,37.1223564,-5.2201428
16/01/2024,2024,3,Puente Nuevo,Guadiato,281,32,0,11.4,Puente Nuevo (Guadiato),Consuntivo,Guadalquivir,38.1022203,-4.9402863
16/01/2024,2024,3,Quéntar,Aguas Blancas,14,7,0,50,Quéntar (Aguas Blancas),Consuntivo,Guadalquivir,37.2081452,-3.4340605
16/01/2024,2024,3,Quiebrajano,Quiebrajano,33,5,-1,15.2,Quiebrajano (Quiebrajano),Consuntivo,Guadalquivir,37.6292053,-3.7270077
16/01/2024,2024,3,Retortillo,Retortillo,61,7,0,11.5,Retortillo (Retortillo),Consuntivo,Guadalquivir,37.8522348,-5.3717092
